2 -16.2556
3 -16.6816
4 -16.3806
5 -16.8577
6 -17.1587
7 -16.9157
8 -16.7608
9 -18.0618
10 -16.5055
11 -16.4283
12 -16.8065
13 -16.7608
14 -16.1926
15 -16.0887
16 -16.0728
17 -16.3416
18 -16.449
19 -16.1896
20 -15.8563
21 -15.7779
22 -15.9804
23 -16.0016
24 -17.6639
25 -15.5503
26 -15.5215
27 -15.4144
28 -15.3375
29 -15.6213
30 -15.5013
31 -15.8577
32 -15.5635
33 -15.9571
34 -15.4071
35 -14.9611
36 -14.7387
37 -15.0601
38 -15.1406
39 -15.5696
40 -15.025
41 -14.6738
42 -14.7706
43 -14.6446
44 -15.2124
45 -15.2322
46 -14.6696
47 -15.0519
48 -14.3274
49 -14.1421
50 -14.0268
51 -14.1667
52 -14.5711
53 -14.894
54 -17.6427
55 -15.6112
56 -14.3472
57 -14.9919
58 -14.1401
59 -14.0318
60 -13.7138
61 -13.8388
62 -13.7987
63 -13.7022
64 -14.3436
65 -13.7639
66 -13.8555
67 -13.758
68 -14.1396
69 -13.6384
70 -14.2631
71 -13.2656
72 -13.3434
73 -13.5437
74 -13.7866
75 -13.1052
76 -12.9816
77 -13.228
78 -12.803
79 -12.9344
80 -14.1082
81 -13.2688
82 -13.1091
83 -13.6778
84 -12.8211
85 -13.4858
86 -12.6812
87 -13.0164
88 -13.2744
89 -12.8293
90 -13.6123
91 -12.8414
92 -12.6212
93 -12.9448
94 -12.722
95 -12.9086
96 -15.4258
97 -12.1621
98 -12.1227
99 -12.4241
100 -12.1277
101 -12.0129
102 -12.1328
103 -12.0633
104 -11.7748
105 -11.6758
106 -11.717
107 -11.7372
108 -11.8222
109 -11.6133
110 -11.6307
111 -11.3698
112 -11.5564
113 -12.6311
114 -11.8124
115 -11.7285
116 -12.1094
117 -11.6908
118 -11.7215
